SK_ID_CURR,TARGET
100001,0.043846744968944494
100005,0.11844002094737927
100013,0.020872461424569073
100028,0.03324029917134545
100038,0.12705184633769978
100042,0.04366390740286695
100057,0.019370084457607552
100065,0.05487297105108292
100066,0.016122811849918973
100067,0.08730953767858919
100074,0.06387110670136326
100090,0.04894773692815623
100091,0.2173239647478819
100092,0.09473206248973737
100106,0.05330680973081505
100107,0.12374061777861815
100109,0.07098107724039611
100117,0.03304310955859185
100128,0.08192634665328076
100141,0.03272377988096085
100150,0.021688719165172232
100168,0.013949857134733077
100169,0.03636411343503075
100170,0.05885799382766758
100171,0.04265056526580613
100172,0.12590580079921868
100184,0.06067954870718663
100187,0.07378856477800162
100212,0.0754192809002892
100222,0.07230469990691049
100223,0.018758749080850977
100232,0.022225239371760654
100241,0.20259121364233032
100245,0.03055626498754906
100253,0.021941472218600985
100256,0.08096295101451116
100271,0.013213150324832041
100278,0.24464490286363244
100280,0.013042444436309659
100306,0.20612983644082356
100311,0.13101225336150468
100312,0.02630678319762364
100330,0.139155518204546
100331,0.0358505732504465
100352,0.08997702893956125
100358,0.06870131334836675
100367,0.029579060753107584
100382,0.19941897284523522
100384,0.056168654019036694
100385,0.10255145551616879
100386,0.04906066057469996
100399,0.027923326714451167
100404,0.05933053328241759
100416,0.02360348541762933
100422,0.09483993098417516
100426,0.02898990244388125
100438,0.042850842967757555
100444,0.1505833120283542
100445,0.19573145762619895
100446,0.09386832047509056
100447,0.02642375616121781
100450,0.04522465662597998
100466,0.022074198362701664
100483,0.02565902477219041
100484,0.019322918431114472
100494,0.051191446908836376
100510,0.2221598588979561
100512,0.022354829415759152
100517,0.02889149832920402
100548,0.04370984489857972
100551,0.03157937493427735
100552,0.08184585238976784
100553,0.027018269942949508
100561,0.11149596543258695
100568,0.4662768165058879
100569,0.039689605323418045
100591,0.04391266366613977
100592,0.030072576569165513
100602,0.07006723175457082
100607,0.06374120066184746
100613,0.0880099295625585
100617,0.17847071464247738
100618,0.07714280127120145
100622,0.08383794892187285
100625,0.18587025361703377
100677,0.14449846791760426
100699,0.045836751508463495
100702,0.38574872492740847
100711,0.06303351538270044
100729,0.14166635521697452
100740,0.2774352106411015
100744,0.18246393970503136
100745,0.05250348164394906
100747,0.10570495556202648
100751,0.3666873370864635
100752,0.06826588247538733
100753,0.24431187340520644
100754,0.17066648593308448
100760,0.05364973298675907
100762,0.09775300458733129
100763,0.05572733560655694
100765,0.02095486678688491
100770,0.08039994758515351
100772,0.02083834867972643
100777,0.03549287762621463
100791,0.0242192831522685
100792,0.013960306165815999
100797,0.02733931497852626
100823,0.031103676388896086
100826,0.038020073878754036
100830,0.03922949722485937
100836,0.29926227941047706
100872,0.04611279925357785
100910,0.05233714522856373
100913,0.12555750566160384
100918,0.05229476501618501
100931,0.016281525729218576
100952,0.05118555682636959
100953,0.03713959395884546
100965,0.19280091183328169
100970,0.03150359439119624
100982,0.16476487483988544
100983,0.27343470637294864
100984,0.048773799024165225
100987,0.07093319987937236
100997,0.05253288662119284
100998,0.12346235911540832
101002,0.058304100551240974
101005,0.2272130003783826
101008,0.30651021923314575
101020,0.08668951167841558
101021,0.03363319460439411
101024,0.07761968473202722
101025,0.13517966490274388
101026,0.04382283523577163
101031,0.027901275899917286
101041,0.0287249118816433
101051,0.017860863026518924
101055,0.06257212480645957
101056,0.30052312966299527
101057,0.05294460941624687
101064,0.030693393627766585
101079,0.0805527448963595
101087,0.036995947334083124
101090,0.03200550128107595
101092,0.07693600336297168
101097,0.11565586011231718
101099,0.020246286373033714
101107,0.0981873797275401
101118,0.0677437290367123
101125,0.07456228427397882
101126,0.023855281634983613
101128,0.01921989774895076
101136,0.12601612540908588
101140,0.1900018225685103
101149,0.15274648618098402
101160,0.06825099722729755
101169,0.27654092934876023
101181,0.027652973075623217
101186,0.02274950611804341
101190,0.10463644651727559
101193,0.08082254113478846
101194,0.13989489362536908
101198,0.14285649681587062
101200,0.040182230605473886
101204,0.027132533762009376
101211,0.049698948957513533
101213,0.09984906046336149
101223,0.04457877822580413
101225,0.0806817297406041
101237,0.07829419357305754
101243,0.07484523227478965
101244,0.14878725848375063
101258,0.03378614166696788
101259,0.1970543033838874
101268,0.1440693250535782
101269,0.0181567381330404
101271,0.11257709377762533
101279,0.03765217032730804
101281,0.07676107485048521
101287,0.03507337713190311
101292,0.051418119877635025
101294,0.031058641251847076
101296,0.08641691097452098
101297,0.03149240480390681
101299,0.043341019409817265
101301,0.03551362038156606
101305,0.08587387068140863
101308,0.11698973487412265
101318,0.020162266970652033
101327,0.2591228843305599
101329,0.024682669244059516
101332,0.03783178225136033
101337,0.050349120431342105
101343,0.02497745394482877
101345,0.016860028094443345
101346,0.02049897765485244
101353,0.01620182371361469
101354,0.13641499120173903
101355,0.17766216820079994
101356,0.022128248896633406
101362,0.06534745116438206
101363,0.3270085016366601
101365,0.03046603930023936
101366,0.0861012090675329
101367,0.13541764637669731
101368,0.01636547739544026
101374,0.17973645634862911
101380,0.02393907005408005
101383,0.03004680431724388
101398,0.027933097917235215
101399,0.29775045209225964
101401,0.21259434558245582
101412,0.07700822086028498
101426,0.057593187008826464
101427,0.40815288878906164
101428,0.15573811837808949
101429,0.21420346000473348
101434,0.053916035254722876
101440,0.06589062734438896
101448,0.07258680697470185
101449,0.05720892298343999
101465,0.04066533623843068
101467,0.027714195011401963
101472,0.08299240300559681
101478,0.09503542314765162
101497,0.06598024342447996
101504,0.09549811267101767
101547,0.02026274677156691
101548,0.10873196291831672
101555,0.13911972094587244
101570,0.027957512494156334
101572,0.06687015230133476
101578,0.03959251164578659
101580,0.2381652742628626
101588,0.1733167467743034
101602,0.04390133683090016
101610,0.17268663324091466
101614,0.04865853829604136
101616,0.034766129361327905
101643,0.0840780891185768
101644,0.03392048959812614
101649,0.0803958801591471
101650,0.08554467206065429
101665,0.017287800579343187
101667,0.12282683607289105
101669,0.04635466193953058
101674,0.0839336453198225
101675,0.025945443036948658
101678,0.08460234051236076
101682,0.05755746237716455
101686,0.05034304280729015
101697,0.15012495817944108
101700,0.3277254768511166
101711,0.03340107976029899
101714,0.03871702237388758
101715,0.3156991555037323
101728,0.03859461786132589
101732,0.06314732953289214
101757,0.13494517876473366
101758,0.05458009256584362
101759,0.10504237171987922
101762,0.01885547516346846
101764,0.056421101285327686
101780,0.4133728311945089
101784,0.020608658580416557
101789,0.02219524853749522
101816,0.07315308386781104
101819,0.025546293760169134
101827,0.017233945454620685
101863,0.10448105623870105
101867,0.045274607077581276
101870,0.020902662566801244
101873,0.2193485071516988
101878,0.13136049161182128
101879,0.03182061042309263
101880,0.021326784658527543
101887,0.049511209600892475
101897,0.026707074514391364
101901,0.11949759516839009
101903,0.30140954451502594
101920,0.01884501709116608
101921,0.04080845391855683
101922,0.048625432633315015
101961,0.09747366835272393
101962,0.02282028377335878
101971,0.053590793461868604
101976,0.31930464329707775
102002,0.12295744633959199
102005,0.037157267508885206
102007,0.37644317892839296
102017,0.022391835009759827
102019,0.24572685812386785
102029,0.019311485194780143
102051,0.2737529058588867
102052,0.012599479754644934
102054,0.019739238291428998
102062,0.07051787647626502
102067,0.20832721335541987
102068,0.05468807648037986
102070,0.048739270205900714
102090,0.06359328753861862
102092,0.05871455483463575
102099,0.10703122618857694
102100,0.03013474774156906
102112,0.059696242080729406
102113,0.037111774443567565
102122,0.16424857993121506
102123,0.04863463831316387
102125,0.054420213119904574
102126,0.22109638114810418
102146,0.04968779944791483
102147,0.11699612960830033
102151,0.04099052075599671
102158,0.12380152432661151
102159,0.03160167212157943
102162,0.08310874678687005
102165,0.047654321611275544
102166,0.03125413144967409
102174,0.030959219140842827
102193,0.1707171311457524
102198,0.041537907548544355
102205,0.08328175641919718
102206,0.022791084059818334
102218,0.029868108235601386
102221,0.03170363800624033
102230,0.06266234657634592
102238,0.06254669519878897
102248,0.040521647717532396
102252,0.23618673843210428
102259,0.05206854970052012
102262,0.11771228607687788
102273,0.06218040155380139
102286,0.10234742114520615
102293,0.02350725902136557
102294,0.03444175628229795
102296,0.05388241090807282
102298,0.06952895832338951
102303,0.02270113874100272
102309,0.06037760614648483
102315,0.03382187562214341
102340,0.02584488635067541
102342,0.06802702140695331
102344,0.04742316468886256
102346,0.06598099313945348
102347,0.019731170156211352
102374,0.051863500964387785
102380,0.02369976041512713
102387,0.0431404854477087
102393,0.04850755068268861
102403,0.02481261972359407
102413,0.10249237694496606
102414,0.01482487556441806
102415,0.038831058145332845
102416,0.08631352862933357
102439,0.05950908952284355
102441,0.03774309333141235
102443,0.014014374558622922
102444,0.12764883592001106
102445,0.15557862069545653
102448,0.047376594521163336
102449,0.07094669286120994
102450,0.24769014838222136
102456,0.030174443606485364
102458,0.08035086489018839
102459,0.03997969291414392
102465,0.020208901291241088
102470,0.1815438724831917
102471,0.06282279072256565
102475,0.06153214576112699
102476,0.1240775571900792
102506,0.06348373284153466
102509,0.04061967416233719
102519,0.03221793927617216
102522,0.0497258230254345
102545,0.035406082589722526
102549,0.04608320109421826
102562,0.016779415144384406
102563,0.02217571572574684
102568,0.16849283865415732
102582,0.07142745892180814
102592,0.020484312880896784
102597,0.11512197380834366
102605,0.03982557334853261
102614,0.0329483408874388
102617,0.08102464333199196
102634,0.08320824417668839
102652,0.02473060954743724
102655,0.015673939345691293
102671,0.06950388073535788
102694,0.2666852955303978
102701,0.03596520973784132
102703,0.021137970779920023
102704,0.017521941794948745
102713,0.019060057633000234
102720,0.18882286242747565
102731,0.0322052035998038
102733,0.03512182093366692
102749,0.031151848726728434
102755,0.05350553333272493
102763,0.0391975560078081
102770,0.052297633627265146
102772,0.06441843554551159
102799,0.23948408904096016
102838,0.023509186121690197
102854,0.03512987098790589
102862,0.10757219095198105
102863,0.03093128708742831
102867,0.021268457566608157
102868,0.01777805911118627
102878,0.06908293501696033
102887,0.051089880455377545
102898,0.26570296682608746
102904,0.07285084371590676
102912,0.05469373911886689
102919,0.032181372115719364
102927,0.08601612691378774
102932,0.0448575071792733
102933,0.14911029324468772
102935,0.025492087804451974
102958,0.09015724370003614
102969,0.13929987271555044
102971,0.02640197462130521
102975,0.04670168832860314
102979,0.06683587092672368
102982,0.01876336003768383
102987,0.1019731095452104
102989,0.05659991989369771
102995,0.056107923283033864
102996,0.02834142213224296
103000,0.039221721177298205
103001,0.06572629163424208
103004,0.04620876091049312
103010,0.02237256734046075
103025,0.1883990325427892
103029,0.06644063919622514
103046,0.08718585548746131
103056,0.05249915004508861
103062,0.0860462390904694
103078,0.019833416172249308
103083,0.016092047227613187
103092,0.039990225622128374
103096,0.07804963605340487
103097,0.17028712948677516
103102,0.18879390775806587
103112,0.05294152740567778
103132,0.03851621458004084
103144,0.11984591124125865
103145,0.06382191286200914
103146,0.02455712625713619
103147,0.09814614809050852
103158,0.022621931070413756
103171,0.09177683472446832
103173,0.02868395475050754
103184,0.030494483324837864
103195,0.17145008690058944
103196,0.040531317182385916
103206,0.022236985916568423
103230,0.150914047661684
103231,0.15032750518485807
103232,0.03563652571648538
103239,0.07452124411089525
103240,0.1443345602051167
103243,0.04182065461158848
103252,0.11762875623803921
103258,0.03768224166198715
103259,0.14752041106473465
103279,0.027629470341631858
103280,0.011509552052619875
103286,0.022575547745936616
103287,0.481613565413604
103290,0.023585590688475905
103298,0.04750210093469351
103315,0.016630140749339772
103319,0.06411155597990494
103334,0.088721575384834
103336,0.079254462838848
103345,0.03610074998640628
103368,0.023769803071021823
103371,0.1756106577510233
103377,0.03758370030354612
103398,0.02256367257945749
103404,0.06010259101939219
103408,0.18221921876805647
103410,0.06292794876915106
103418,0.02319245824027121
103420,0.22660910739386877
103432,0.07356773955879879
103433,0.020366130397001036
103436,0.02328053039008009
103440,0.029436544644981206
103453,0.07060428720809536
103459,0.05289468468401119
103460,0.03070164364669215
103461,0.019696295651248315
103462,0.045718251920422816
103473,0.12200323974432013
103474,0.02162229056665419
103475,0.2201006447269772
103478,0.1905906778242075
103480,0.10725025272094134
103484,0.021615518448299197
103494,0.12000797749664432
103513,0.06334668440165916
103515,0.08148702739959697
103516,0.1970683008273505
103525,0.11734184034483186
103541,0.2998363920177911
103544,0.02513880402600099
103562,0.32536658103079175
103570,0.36961911919837964
103572,0.24267371136224195
103574,0.026371261728532734
103575,0.050272012546121396
103591,0.0956774516389117
103594,0.04319148597874113
103609,0.047682345766908635
103613,0.05342547160936968
103614,0.021989503802382248
103615,0.03973340245621724
103624,0.0490045803939694
103625,0.24407546612643152
103628,0.32310466889008377
103629,0.028229197556461368
103647,0.04419253046052578
103648,0.06452167657561027
103651,0.054253005202710695
103658,0.021837232798873386
103668,0.05813006998997122
103669,0.026510999104310345
103676,0.042822886023693094
103682,0.0766933046854582
103683,0.04594003133106835
103689,0.023583224704769763
103725,0.040239266161234535
103733,0.12532815637880113
103744,0.03157737884148209
103762,0.0958235441537
103771,0.27982051479832204
103773,0.011992798327993697
103783,0.07518924361485951
103784,0.04413023617968962
103808,0.019869839405717855
103812,0.057197144750469886
103813,0.24195715414318814
103814,0.06852520239463225
103818,0.24234929797690222
103824,0.034230110005885876
103828,0.018814131746156003
103830,0.3265765095889331
103840,0.023462374478542884
103842,0.10516132647767472
103847,0.2289166949846704
103848,0.04130176228709514
103851,0.01941663067499342
103854,0.14243756933363408
103857,0.19209066986804046
103861,0.017248193498637043
103862,0.07333847730672369
103865,0.045167943429186085
103870,0.012766899711199393
103876,0.034535866169145495
103891,0.3839004439409994
103908,0.07366929737157656
103914,0.09900732521719778
103918,0.06283714455648595
103940,0.02585010436573882
103963,0.0980533445478649
103966,0.08444121605261631
103971,0.21414757276982782
